-0.09489574,0.11578432,-0.15277128,-0.023285517,-0.0060479795,0.12039437,0.046061505,-0.051792134,-0.08932976,0.0008021793,-0.0076012565,-0.027788343,0.08116437,-0.12482342,0.07171748,0.05785877,-0.100268744,-0.11027987,-0.12208056,0.057617053,0.058330037,-0.07131533,0.0036513172,-0.08705686,-0.06819115,-0.013094613,0.04396083,0.068835884,0.017660687,0.067143016,0.00018986964,-0.011704072,-0.021791995,0.040575642,-0.14513202,0.028423943,-0.08890134,-0.04487191,0.06329912,0.00237174,-0.14755133,-0.1171738,0.04639743,-0.09419091,-0.07435987,-0.047026455,-0.017725753,0.003625115,0.00010795735,-0.10297451,MISC
0.0058654756,0.0015647319,-0.008135895,0.0031263896,0.011769522,-0.0026144984,0.0065966044,0.007976277,0.0014961105,0.00074854237,0.0044550225,-0.0008994564,-0.005589951,0.008035195,0.0116169825,0.0050712926,0.0039023573,-0.0057584727,-0.008786492,-0.007943638,-0.001011047,0.0074937874,-0.0053090965,-0.010704797,-0.0026270845,0.015835037,-0.019135525,-0.0077640894,0.01149767,-0.011863557,-0.006674665,-0.011169145,-0.0052941786,-0.0063273287,0.014001974,-0.0017450225,-0.006693651,-0.024399126,-0.014044649,0.011502245,0.009594918,-0.0038153832,0.0038224664,0.00050326984,0.0010696538,-0.0024687157,0.01101237,-0.0057141967,-0.0077438387,-0.00010328955,MISC
-0.087233506,-0.034249652,-0.019985115,-0.0021483444,-0.03210161,-0.011428338,-0.0030110085,0.11676219,0.0038256163,0.07005797,0.03310073,0.046653535,0.06273381,-0.015788853,0.056140255,-0.08080729,-0.01836492,-0.036474902,0.014995996,-0.092514515,-0.012690714,-0.017658822,-0.03911638,0.0309629,-0.026290756,0.054025568,0.10386443,-0.030977705,-0.080565125,-0.031124277,0.038156066,0.107336,0.073174424,0.05483756,0.017721646,-0.03293697,-0.023680516,-0.010500189,0.021184811,-0.092288084,0.00086413976,-0.06779109,-0.10971477,-0.055537857,0.06968851,0.08403232,-0.13495794,0.0152672045,0.004106488,0.044524245,MISC
0.0027350166,0.03176296,-0.024606807,-0.018561032,0.010824137,-0.023893312,-0.0143986875,-0.065082274,0.00403107,-0.025373822,-0.03242557,0.023088194,-0.0047757355,0.010372994,0.0094428845,-0.017056897,-0.040684585,-0.083368465,0.043544535,-0.004095271,0.05079067,0.01342286,0.01161445,0.007269873,-0.04239493,0.057488654,0.0119191455,-0.037793484,0.012229446,0.013363187,-0.01051011,-0.03207219,-0.043940347,-0.051870674,-0.0004908511,0.054799102,0.040569555,-0.04511443,-0.0546136,-0.008836856,-0.04959543,0.05859876,0.011734614,-0.030447567,-0.012088372,-0.0040918547,0.018322624,0.023214199,-0.01632253,-0.022141559,MISC
-0.021816747,0.07207182,-0.08318819,-0.19517885,-0.021378124,-0.012630983,-0.06411063,-0.08598639,0.11266787,0.18494341,0.07883,0.023937937,0.044604626,-0.103212275,0.09466259,-0.053021856,0.12830101,-0.1107327,-0.07864581,-0.23424615,-0.16749977,0.10281247,0.07835204,-0.032112803,0.04577326,-0.19705665,0.10188435,0.12791984,0.016192757,-0.07574696,-0.1081711,-0.17395015,-0.33500737,-0.15592712,-0.10749402,-0.056942493,0.13449012,-0.09915296,-0.07018379,-0.049179178,-0.13481131,-0.023210043,0.03485904,0.07961171,-0.022426829,-0.028802028,0.046226177,-0.13447808,0.008144548,0.14931124,MISC
0.0038008187,0.01650378,-0.026971513,-0.018217625,-0.10744361,-0.034244884,0.016965354,-0.06920849,0.021664366,-0.03558312,-0.0041580754,0.066681795,-0.07670272,-0.11216794,0.07624491,0.014129026,-0.02781301,-0.1086466,-0.07204995,-0.07162283,-0.060956873,0.060018767,0.018985309,0.023064082,0.09166995,-0.17622972,0.008632993,-0.05310253,-0.050342973,0.015129577,-0.013882841,-0.052951258,0.045094922,-0.015576758,0.028438618,-0.081149295,-0.045287266,0.044565026,0.022370325,-0.04001457,-0.15556206,-0.0061549456,-0.005984257,-0.026750432,0.018465819,0.033847533,0.06435419,0.0964271,-0.12887634,-0.054370362,MISC
0.034555342,0.006222602,0.012249884,-0.02985723,-0.008467587,-0.0065369005,-0.007420538,-0.012636669,-0.0019820118,-0.06733113,-0.045767233,0.006135118,-0.016423553,-0.022251466,-0.018053629,0.0068049855,-0.0017981814,-0.027641289,0.0012934674,-0.011362592,-0.034964167,-0.011221721,0.018032962,-0.0042935563,0.0014259957,-0.009054185,-0.015745409,0.03482523,0.00303517,0.021482939,0.002364572,0.003897944,-0.021609623,-0.004334373,-0.0016575741,-0.008893735,0.004558228,-0.0023032338,0.00970034,-0.022735488,-0.011374846,-0.023332324,-0.023324864,0.004124549,-0.021473655,0.014376943,0.03248982,0.027113376,-0.007827863,0.020834047,MISC
-0.0009378704,-0.085639216,-0.09141131,-0.15614237,0.09575643,0.13062857,0.04915909,0.002075471,-0.1419576,0.0016324375,-0.021675203,-0.13006991,-0.040956784,0.120698206,-0.16173978,-0.021769166,0.015747556,0.009318265,-0.1256148,0.055518143,0.046573766,-0.112410165,-0.09942223,-0.0003778281,0.035304084,-0.105647735,0.046975162,-0.08024645,-0.024810433,-0.08948683,0.020357823,-0.2518228,0.006767172,-0.05428158,-0.011225254,0.11710068,0.028050188,0.026504004,0.088289544,0.09698233,0.060990363,0.0033322405,0.1577569,-0.037329152,0.07024889,0.0375374,0.07163011,0.12889406,-0.10750171,0.0991939,MISC
-0.027274456,0.05866505,-0.08020693,-0.0009921558,0.004669058,0.007372541,0.021961026,-0.023858432,-0.039507795,-0.06183589,-0.04110293,-0.036951892,0.037828486,-0.084257126,0.013481713,-0.008105464,-0.08176004,-0.068830505,-0.03146604,-0.010083086,0.0133311255,-0.04535893,0.0093869595,-0.032189593,-0.010757457,-0.038500026,-0.014549777,0.03309559,0.045302235,-0.0012065804,0.00029282275,-0.035955183,-0.0042822487,0.03109678,-0.1049906,0.03308935,-0.0516084,-0.087590866,0.023823667,-0.01079984,-0.06344114,-0.035527784,-0.0070580025,-0.043320734,-0.0265587,-0.025870165,0.014755063,-0.0047316267,-0.01862828,-0.04013704,MISC
0.0011458353,0.009936486,-0.013190942,-0.016042987,0.020699488,0.029654223,0.0012238296,-0.010486661,-0.013831799,0.034920488,0.021153972,0.0027188307,0.003169349,0.015490208,-0.012500375,0.029728835,-0.002301522,-0.03081655,0.001208308,0.0039602,0.015013604,0.006629713,0.0002986212,-0.019850774,0.011856119,0.00061908294,0.0060058534,0.0057104114,-0.0039589186,0.017250488,-0.0147790555,-0.014368747,0.0006104302,-0.0047178976,0.0061643366,-0.016550379,0.0054128203,-0.029184064,-0.020155728,-0.006447781,-0.019076526,0.02244567,0.014800518,-0.015027209,-0.027574403,0.002303493,-0.008909563,-0.018305179,-0.005796921,0.02531696,MISC
0.00828265,0.0029385982,0.0019222621,-0.0059737256,-0.003087727,-0.0012000189,0.004611231,0.007950039,-0.0038059927,0.003024028,0.00044668827,0.0082689505,-0.0028325021,-0.00046407868,0.00023901166,-0.0035401254,0.0010752389,0.0059354077,0.008645729,-0.007234004,-0.01055241,0.00017708041,0.004033235,-0.0028437336,0.001756765,-0.010561228,0.0054807933,0.009568123,0.009582802,-0.0016281662,0.004594773,0.0029091095,0.005233449,-0.004929698,0.007976974,-0.008076963,-0.003303301,0.0031962458,0.0002702258,0.0053365002,-0.0063225953,0.009789138,-0.0077422294,-0.007227305,-0.0057726223,9.200526e-05,0.007831738,-0.004882195,-0.0049530324,0.002146507,MISC
0.085681185,0.034516722,0.085558884,-0.021063773,0.17186856,0.07297819,-0.052962273,-0.1958098,0.0296228,-0.03383249,0.030863252,0.011629481,-0.08424138,-0.025237743,-0.0046158857,0.1799055,0.035336748,0.011475776,-0.017327739,0.22983728,0.025231274,-0.019075846,0.09997223,-0.019260803,-0.0068808454,-0.08555,-0.12866223,0.021521877,0.14159223,-0.00058510114,-0.07958055,-0.19726858,-0.041917842,-0.041641995,0.028062377,-0.07329253,0.069930986,0.015274475,-0.031900506,0.0868501,-0.04136458,0.062221672,0.15324047,0.06240171,-0.1233646,-0.12869091,0.08778601,0.04446172,-0.006589188,-0.010172322,MISC
-0.05983914,0.055524923,0.06969152,-0.092892915,-0.0064721294,0.04907922,0.004780577,-0.12988381,0.04204278,-0.04140705,-0.12876552,0.04868026,0.12905388,-0.0121706445,0.24099058,-0.23265885,0.26344272,-0.0031812883,0.036479924,0.23124349,-0.10817161,0.011245701,-0.03963949,-0.10085612,0.08762148,-0.02078639,0.15841943,-0.059397448,0.016060237,-0.077617474,-0.13638687,-0.014378719,0.024967546,-0.04878445,-0.028558627,-0.3030657,0.0858355,0.07072277,0.060319643,-0.14598463,-0.09719617,0.09100813,-0.088901706,0.046855524,-0.13221875,-0.0010870434,0.005081253,0.03176318,0.15709175,0.13116436,MISC
0.010182318,-0.008817856,-0.0013747443,-0.018948998,0.004599525,-0.002991012,-0.014260939,-0.017009703,0.0030647651,-0.008137548,-0.0032813116,0.00056099345,-0.00028038642,-0.0003408558,0.0029461957,0.014335698,-0.015594875,0.0015968005,-0.005780339,0.0077838874,-0.0060459287,-0.00591653,-0.010833195,-0.012168128,-0.024332134,-0.0028370558,0.026480015,-0.0020957186,-3.4019664e-05,-0.007130105,0.0038675661,-0.0013423461,-0.0019167284,0.0019571937,0.005472242,0.0047361944,-0.0030410015,-0.009986679,0.01398207,-0.0018858141,-0.003766898,0.008733954,0.009883802,-0.0062837754,0.0022377681,-0.0044316775,-0.01013917,0.011053381,-0.012517455,0.0036282015,MISC
-0.02780224,0.10004846,-0.120324224,-0.069033995,-0.027299158,0.07940578,-0.028557837,-0.098566525,-0.0068771522,-0.19043395,-0.13290954,-0.010843398,-0.0058147865,-0.14661199,0.0047784704,-0.010746409,-0.11482281,-0.1868305,-0.0794772,-0.09775024,0.009717333,0.056286618,0.049368937,-0.059353024,0.009777335,-0.123493075,-0.10193731,0.11766216,0.034966122,0.010804887,-0.09714309,-0.17164083,-0.1191537,0.084047236,-0.1220665,-0.10469565,-0.036801994,-0.05551682,0.009697942,-0.11993619,-0.18616772,0.0040444233,-0.0826336,-0.03841633,-0.04531918,0.014012129,0.10885477,0.12809354,-0.108745515,0.017195744,MISC
0.0064283307,-0.007754358,-0.002931076,-0.0043315,0.0039170133,-0.0010449846,0.0008741655,0.0015558144,-0.00907767,0.0018147402,0.0060937046,0.008571618,-0.0059643527,0.00011159069,-0.007583798,-0.0038528133,-0.0034979773,-0.0014841151,0.008861204,-0.013975022,-0.006032334,-0.00028938422,-0.00041221807,0.011448205,0.010451358,-0.010581173,-0.0018372223,-0.0015028677,4.4893877e-06,-0.0062579927,0.00569478,0.0012945647,0.0034374197,-0.0066128448,0.010590156,-0.0029438247,-0.011583131,-0.0021615063,0.0010095546,-0.007855813,0.0024451918,0.008394076,0.0043279077,0.008781268,0.011230601,0.007496088,0.002700225,0.007935894,0.002463918,-0.0040948763,MISC
0.009450369,-0.022189863,-0.010414164,0.0069139237,0.015457626,-0.01294752,0.0010209981,-0.006798567,-0.013267702,0.0018709269,0.002894509,0.010791797,0.021568354,0.020064114,-0.018958375,-0.0020791711,0.0006538547,0.021434505,-0.015207784,0.051118113,0.022077814,-0.032953583,-0.033353478,-0.036917824,0.009450971,0.02156442,0.012470059,0.0012122645,-0.02042108,0.017975444,0.009036045,-0.0033286242,0.023263114,-0.008275415,-0.01341104,0.042925816,-0.009055785,-0.020111047,-0.017758349,-0.024280993,0.016289772,0.0010484838,-0.04571917,-0.014795362,-0.01905286,0.012517557,-0.013846451,-0.010039176,0.008739252,-0.013141274,AIMX
0.036377598,-0.026065646,0.019728918,-0.026612384,0.029246312,-0.0052679214,0.0073515777,-0.013660105,0.0065662526,-0.054550815,-0.025278186,0.00855885,0.010061106,-0.01848487,-0.013341181,-0.026954923,-0.008233394,-0.026751524,0.00083979865,0.011425367,-0.011603832,-0.0065394226,-0.013664238,0.010706025,-0.012755162,-0.025363715,-0.046743378,0.02343988,0.011171706,-0.037431914,-0.04152596,-0.018161895,-0.05092898,-0.0151389185,0.010492792,-0.0147680985,0.008944933,-0.006393112,-0.009517788,-0.038497716,-0.042438135,0.031527963,-0.06383434,0.0035816566,-0.03828607,-0.01859354,0.0012902318,0.012756743,-0.004558466,0.0069096196,OWNX
0.008554353,0.012602697,0.002561635,-0.019529445,0.0006352081,0.0027561954,-0.009454119,0.0013916303,-0.0008996859,0.00425006,-0.0050176824,-0.009521258,0.0150169665,0.0043638526,0.0018804079,-0.019538185,0.026885599,-0.005518755,0.012224597,-0.0022961947,-0.019476634,0.0065128123,-0.0150114,-0.016197076,0.015908105,-0.005784147,0.013500297,0.013292032,-0.0007025412,0.0052367137,-0.0048646876,-0.015828026,0.0029238493,-0.0069270884,-0.008017689,-0.015767965,0.011176594,-0.015317533,0.0020674183,-0.017804366,-0.0071216323,0.006689492,-0.011928248,0.01328739,-0.002693524,0.012009912,-0.0006758991,-0.0021198643,0.014772999,0.020687455,OWNX
-0.0009095095,0.05424922,-0.09973446,-0.04039432,-0.047028624,0.05105728,-0.020933699,-0.031795986,0.01771375,-0.15245113,-0.11289346,0.0029642563,-0.048363432,-0.033660166,-0.009544127,-0.0042132144,-0.111750185,-0.12778904,-0.03136075,-0.10650945,-0.0042951894,0.09044411,0.035692953,-0.034448523,-0.016750569,-0.05051302,-0.088523984,0.0630295,-0.005761065,0.033514425,-0.0581202,-0.12190841,-0.09338997,0.059137005,-0.035419878,-0.0699603,-0.018236473,-0.003684877,-0.014402278,-0.07900833,-0.09595824,-0.036775503,-0.043068476,-0.0014867783,-0.0003586766,0.0029847042,0.11263535,0.122082986,-0.09024985,0.02035539,OWNX
0.05248456,-0.004586471,0.010001553,0.021637803,0.042097434,-0.0020778868,-0.0020485912,-0.046494905,0.0029241468,0.00820552,0.00046124042,-0.028629618,-0.025008427,-0.0015997452,-0.016401157,0.05764581,-0.014777925,-0.0153517695,0.0074986788,0.030673046,0.005542859,-0.0060248612,0.043274313,0.042592067,0.017435735,-0.017386118,0.0020376686,0.032765105,-0.006597214,0.010085302,-0.044926003,-0.039255586,-0.029729063,0.0030205632,-0.020046482,-0.056688055,-0.008623159,-0.00068633776,-0.044921704,0.008135109,-0.050951853,0.00013873346,0.025124326,0.008413266,-0.035645515,-0.03753235,0.011702243,0.024603868,0.031335723,0.04184802,OWNX
0.008191484,0.015282235,-0.08306459,0.009340504,-0.0441212,0.042007294,-0.037242733,-0.08818895,0.04231328,-0.01312169,-0.10843157,-0.021517105,-0.034332916,-0.054688208,-0.034786973,-0.0043464513,-0.08833538,-0.055640727,-0.039585147,-0.02382803,0.03847771,0.03910888,-0.040890764,-0.0640657,-0.11035596,-0.017965447,-0.07055642,0.090710975,-0.010284894,-0.061456796,-0.021932842,-0.07521455,-0.09575344,0.026574548,-0.07488377,-0.06753519,-0.044517633,0.04620753,-0.01238342,-0.07802732,-0.0706335,0.020409543,-0.02295761,-0.04490973,-0.07372228,0.014603327,0.06771779,0.043937102,-0.057103034,0.10727733,MISC
0.027182084,0.00042587568,-0.07536249,0.0474532,-0.009396267,0.0032273745,-0.05477124,-0.12020656,0.09059271,0.08752593,-0.046946917,-0.021301482,-0.048976876,-0.040249065,-0.08787535,-0.010308799,0.00993659,0.018812772,-0.029600551,0.019797366,0.03645144,0.0010098616,-0.093037345,-0.049688023,-0.08199514,0.019726206,-0.004669248,0.12352454,-0.035664845,-0.10792739,-0.01846007,-0.060725816,-0.1251989,-0.025859416,-0.08444698,-0.08092455,-0.005474271,0.043310978,-0.022527708,-0.09766133,-0.033225283,0.033450544,0.014706462,-0.049242333,-0.09007394,0.0006649601,0.02177435,-0.008361815,0.07540813,0.16714892,MISC
0.02459784,-0.116227165,-0.10198138,-0.18477556,0.09926518,0.13889022,0.052890334,0.057258625,-0.19004469,-0.021293482,0.053007513,-0.13470326,-0.029142005,0.09544841,-0.18373463,-0.041578904,0.041656304,0.024876695,-0.15853854,-0.004015271,0.025914796,-0.12936005,-0.16666877,0.0125796255,0.07828599,-0.16492659,0.05110059,-0.03274755,-0.032288555,-0.1826627,0.041618038,-0.2216323,-0.04622476,-0.08305907,-0.0013098824,0.072736755,0.024664206,0.041022845,0.08760867,0.10093643,0.015731025,-0.009577219,0.20062444,-0.037156004,0.10706621,0.0025290924,0.054048043,0.16021484,-0.11202919,0.121071585,MISC
