-0.014078818,0.028214386,0.005474983,-0.009153431,0.016358186,0.0071421005,-0.005261181,-0.01438563,0.0036050235,0.00758215,-0.03363835,-0.0013149184,0.0044442452,0.0038938734,0.027982865,0.0025584304,-0.020177511,0.019060388,-0.01058748,0.016289487,0.012721688,-0.015832951,-0.013934524,0.0024442135,-0.016767865,-0.017246487,-0.014372034,0.0058392677,-0.0067490814,-0.024954995,0.0014211667,0.005664068,0.0047478997,0.00055943866,0.0033830001,-0.010185898,0.004264761,0.011876062,0.020894034,0.010178809,-0.0070508854,0.010262285,0.007982919,0.030790947,0.02792788,0.008492179,0.007822036,0.0065544564,-0.0020960984,-0.015572964,MISC
0.02049899,-0.028451487,0.052956305,0.060170125,0.032698594,-0.025588159,-0.04711604,-0.037117943,0.0005883704,-0.05535414,0.0024393604,-0.052080907,-0.010841109,-0.022724744,0.043216832,0.02560067,-0.004531824,0.0064696777,-0.040576737,0.0697927,-0.11180645,0.09707106,0.044637863,0.07988961,-0.068796776,-0.047768157,-0.02096517,0.026768476,0.07139959,-0.026381185,-0.059155434,0.026699515,-0.057472493,-0.01407024,0.011989541,-0.0051051443,0.014947179,-0.07173868,0.05050087,0.07455549,0.04129133,-0.011664491,0.09806854,0.046516027,-0.05165729,0.008558733,0.083403595,0.06601792,-0.022805462,-0.07021838,MISC
0.00016689,0.0026404113,-0.009096183,-0.0026540558,0.006675564,0.002279898,-0.011563673,0.014092196,-0.0031128216,-0.003442799,0.008936578,0.010286182,-0.002875019,-0.011022841,0.0024353457,0.0065213307,0.0029613015,0.0006697881,0.011749458,0.013684925,0.0018056865,0.004720461,0.004672928,-0.006462377,-0.0077539757,0.0016520397,0.010257885,-0.010165025,0.0036924814,0.001551923,-0.013923821,-0.009316861,0.00822322,-0.004278212,-0.009147783,0.008192115,-0.006848582,-0.0075209984,0.0078031644,-0.011381722,0.0013574295,-0.00037470867,-0.0073335897,-0.0038486712,-0.0026903402,-0.01597408,-0.009789238,-0.003586293,-0.0016456809,0.011062705,MISC
0.02563091,-0.008756636,0.004809126,-0.0105970595,-0.003736865,0.0025478934,0.008152898,0.027260682,0.044119682,-0.021896856,0.0141565455,-0.0026442546,0.005653416,0.022698468,-0.017445736,0.043299295,0.04362764,-0.047809634,0.023618313,-0.038242586,-0.0034155853,-0.02788085,0.012833493,0.028279755,-0.037095036,-0.038805045,-0.029533366,-0.036483943,-0.010552271,-0.057230815,0.02211629,0.046009306,-0.034578733,-0.012636857,-0.04080234,0.014240634,-0.0064660176,0.020153431,0.075508945,-0.040911406,-0.004721258,0.036504854,0.039716072,0.0016713673,0.026134899,-0.025411498,0.04345744,-0.067627,-0.042304136,0.01695133,MISC
0.008159607,0.005059162,-0.0010980195,0.007972081,0.0031978243,0.005756496,0.005150986,3.1903197e-05,-0.0054674903,0.0018250846,-0.0058732564,0.0064663053,-0.0013590438,-0.00770924,0.0007720239,0.006934771,-0.0039437646,0.006494921,0.006391945,0.007250026,0.004553647,0.004000651,-0.0016012469,0.0018181741,-0.00256504,-0.0021538967,-0.0034136216,-2.273291e-05,6.129069e-05,-0.0021653608,0.0093634315,-0.006761486,0.006060598,0.004849896,-0.0038529425,-0.0048922817,0.0012756316,0.009465299,0.0075454037,0.007724771,-0.0015673392,8.363683e-07,-0.0043289294,-0.0006245573,-0.0059464206,-0.004831025,-0.007641269,-0.0036558702,0.0032450445,-0.008216692,MISC
-0.0061127422,-0.017700976,-0.004550038,0.034644894,-0.00500786,-0.0056467885,0.033499237,0.014407753,0.027710622,-0.014334118,0.019811748,-0.0042485604,-0.015379879,0.007891921,0.03493807,-0.01913103,-0.00024614032,-0.018059557,0.011937496,0.004554634,0.010317304,0.0015291789,-0.012491416,0.022525886,0.0021899983,-0.030860046,0.004395598,0.00012787373,-0.024687868,-0.009463355,0.016836802,-0.004205727,-0.03322595,0.0069553484,-0.010895471,-0.019966817,0.016589029,-0.0021265268,0.010432113,0.0089996,-0.03194054,-0.01711678,0.022388877,0.023878047,0.007828571,0.016006356,-0.006658571,0.026754536,0.0028839582,0.027156679,MISC
0.123213515,0.029228687,0.16271289,-0.14449541,0.10009049,0.04386878,-0.018904924,0.048973467,0.22349945,-0.036619846,0.013730373,-0.042594515,0.010288837,-0.18278952,-0.04453234,0.22009815,0.15235235,-0.110946186,0.12833282,-0.08624454,-0.03627405,0.081697196,0.0015591308,-0.050184898,-0.14576465,-0.14074668,-0.065508954,-0.06640143,0.009742994,-0.14918284,0.069177605,-0.034186758,-0.13993509,0.14868684,-0.082776845,-0.17481239,0.09293611,-0.068067856,0.16199629,-0.02997578,-0.065965906,0.04897053,-0.022514043,-0.19439752,0.1487161,-0.08737556,0.11731763,-0.21023414,-0.21507566,0.107476294,MISC
0.022862177,-0.013254531,-0.00838974,0.022793252,-0.04579509,-0.0009035334,0.049321745,0.020107176,0.04343814,-0.04667136,0.012822115,-0.043211106,0.018938826,0.13552296,-0.07904635,0.029209707,0.035829023,-0.08274324,0.003043004,-0.026011026,0.0073166974,-0.11885395,0.08426347,0.11607899,-0.046134807,-0.040227946,-0.06487467,-0.15304928,-0.015843615,-0.07064806,-0.028803056,0.17499973,-0.021637313,-0.14186426,-0.10589865,0.10496101,-0.07474876,0.10993276,0.17652301,-0.095756784,0.006128243,0.12619533,0.09102477,0.11997922,0.03382733,-0.06600831,0.12263845,-0.15053791,-0.078169204,0.0025888348,MISC
-0.041909646,0.05911318,0.044376697,-0.021384262,0.058848474,0.006450905,-0.10929737,-0.11934052,-0.036799315,0.03422338,-0.06410878,-0.097847626,0.044154402,-0.04619171,0.019231664,0.115281746,0.02977258,-0.02130885,-0.02188104,0.07525013,0.0050830087,-0.046421997,-0.0438115,0.08635147,-0.051757097,0.017024392,-0.029898612,-0.062407732,0.070104994,-0.16151771,0.0696348,0.04557444,0.017082963,-0.063651696,0.055784594,-0.018202025,0.0025731388,0.108821325,-0.016743448,-0.015038497,0.021736115,0.026991712,-0.022338595,0.01171401,0.03212613,-0.050940685,0.0018861438,0.10170966,0.013220089,-0.09034141,MISC
0.016004017,-0.000491349,0.052124955,0.016121188,0.03158445,0.024197264,-0.0013458645,0.012142573,-0.02099133,-0.0021623997,-0.008043837,0.014510649,0.008305824,-0.03263113,0.009521041,-0.007347272,0.01505748,-0.041270163,-0.0046310727,0.0076041087,-0.048656836,0.008182891,0.03186158,-0.03400511,-0.00488919,0.034253467,-0.008225332,-0.03609473,0.0076049156,0.041502215,-0.00039625744,0.007144291,0.0058087395,0.023186907,0.0034343242,-0.048576046,-0.00046076655,-0.006620032,-0.025916059,-0.029070804,-0.052161798,-0.009592566,-0.026917761,-0.04288852,-0.029094996,0.025125075,-0.031964086,0.0169396,0.017911155,-0.015790556,MISC
-0.014537679,-0.06467449,0.08621698,0.070003636,0.018261185,0.043538522,-0.033495765,0.07351693,0.046313263,-0.020047968,-0.13618332,-0.057161186,-0.057723023,-0.07935764,0.08989998,0.020617668,0.02918213,-0.009461411,-0.014053932,0.037366387,-0.03194053,0.04655713,-0.007194817,0.09098405,0.027781807,-0.17810157,0.013634206,-0.0077688317,-0.059340715,-0.088105276,-0.04312952,-0.09204246,-0.06716851,0.07910445,-0.08224751,-0.07969096,0.018151563,-0.12810901,0.023076836,-0.002356995,-0.055995,-0.03900744,-0.0063844533,-0.039425693,0.027190827,-0.042946976,0.008942868,0.05791563,0.020846292,0.08396014,MISC
-0.008635986,-0.021203218,-0.041338142,0.04525325,-0.0027815057,-0.06553531,0.035453122,0.010332163,0.02135162,-0.018394697,0.027601115,0.0102908,0.0050194957,0.015862128,0.04481168,0.021665348,0.00032439225,-0.024973787,-0.012941913,0.026709696,0.03210148,-0.030712865,-0.022549937,-0.020412764,0.015630735,-0.095745444,0.014626548,0.01712178,-0.053225048,-0.005898828,0.013229739,0.030174354,-0.059559982,0.006090501,-0.0029935706,-0.02325037,0.014446689,-0.051798966,-0.008647688,0.0020037706,-0.04740344,-0.011963802,0.022730745,0.029235838,0.007069381,0.025462463,-0.0032185172,0.018550556,-0.022631384,0.03329982,MISC
-0.016475776,0.0043969634,0.05703938,-0.0145777175,0.012322715,0.01414496,-0.0038292145,0.021834476,-0.02400717,-0.016519377,-0.0386595,-0.04108022,-0.005646931,-0.0024365184,0.039533034,0.004976514,-0.017457703,-0.021123597,0.008307047,0.047262166,-0.043518413,0.0018864804,0.071456105,0.005361739,-0.014448271,-0.05214602,-0.010581488,-0.071888074,0.025087044,0.023813253,-0.006020216,0.021803083,0.003739489,0.038056936,-0.017583875,-0.024008341,0.0018541416,0.0040065013,-0.01848185,-0.0035556438,0.015477371,-0.016175553,-0.04124834,0.001388682,-0.043157704,0.030550422,0.02964889,-0.0063814893,-0.019001035,0.031248571,MISC
-0.04375624,-0.12870842,-0.08526422,0.08857554,0.05332215,-0.05548471,0.117717475,0.037946437,0.11097342,-0.069843,0.09785677,-0.024908716,-0.063447244,0.08810022,0.17837259,-0.011830883,-0.020677865,-0.09208868,0.0950976,0.10458606,0.053754676,-0.06410385,-0.07852824,0.045549914,-0.010676611,-0.109414816,-0.016518509,-0.012413607,-0.13880889,-0.020789122,0.08831342,0.07961367,-0.16777161,0.0007264489,-0.03091556,-0.052964848,0.09008543,-0.030354002,-0.04246596,0.03733961,-0.07259361,-0.016018365,0.026228277,0.122428454,0.030309675,0.010262605,0.048548017,0.13362263,0.012793422,0.16585734,MISC
0.029890053,0.0051086177,0.050530057,-0.05629176,0.028645108,0.02904751,-0.009371268,0.010546906,-0.009137572,0.033248544,-0.06877579,0.05721422,-0.029903429,0.02721677,-0.0012605934,-0.041928492,0.08809031,-0.068192594,0.0212044,0.009647824,-0.049260963,-0.04837093,0.039863,0.007911012,-0.15308869,-0.0058176853,0.010602062,0.005567219,-0.041584294,0.010325325,0.0702996,-0.03959762,0.026926309,0.07494632,0.030566562,0.0035868052,0.0470773,-0.0051923753,-0.029908799,-0.016693989,-0.1599606,0.04483174,-0.06741765,-0.047342453,-0.041651122,0.0319133,-0.051545925,-0.099955045,-0.013404804,0.053043377,MISC
-0.03945423,-0.09193475,-0.053666722,0.07970483,0.04694671,-0.032831922,0.106704615,0.025326764,0.110715985,-0.05690025,0.10563213,-0.017097838,-0.07458342,0.07556888,0.16760452,-0.020636233,-0.040763564,-0.07706389,0.07438136,0.107190564,0.049330458,-0.07376689,-0.08079493,0.035448868,-0.016942348,-0.105482794,-0.036706213,0.0059436252,-0.116724,-0.03558547,0.07049073,0.071124755,-0.13284865,-0.015988495,-0.050387893,-0.051524792,0.09240846,-0.01943421,-0.04858435,0.02243015,-0.06275986,0.004146033,0.03994283,0.111379325,0.01929393,0.0064739017,0.02446697,0.11940191,0.014318963,0.13642852,MISC
0.081079364,0.011053655,-0.14501189,-0.027726071,0.05190599,-0.022130689,-0.08435029,0.13706759,-0.015938373,0.06227216,-0.03862949,0.21671242,-0.0099032605,-0.06112557,0.047749527,0.124692485,-0.026898637,-0.08990225,-0.03614369,-0.122468926,0.022162829,-0.13056313,0.04263657,-0.14162165,0.07911759,-0.026733996,0.12277838,0.04977526,-0.115425296,0.017634599,0.016059255,0.085225716,0.02083713,-0.024650982,-0.02939631,-0.16364752,-0.024632767,-0.14754453,0.022236664,-0.10751759,-0.21852088,-0.09998346,-0.10287627,-0.05212041,0.042626757,-0.039585575,0.0525449,0.056471027,-0.10325193,-0.023060601,MISC
-0.03993958,0.11243619,0.06493888,-0.054722752,0.045154337,-0.011156403,-0.17263597,-0.15329215,-0.035769798,0.041443706,-0.12290845,-0.12359702,0.042078722,-0.072461255,-0.0072467946,0.16588232,0.030386982,-0.070442036,-0.054700878,0.055868857,0.018307349,-0.071658246,-0.03594047,0.08929121,-0.075229414,0.0133736385,-0.0012814929,-0.07130203,0.057725668,-0.20879741,0.11088583,0.06088715,0.019396704,-0.06398781,0.084873736,0.010907713,-0.022514086,0.17991905,-0.04614213,-0.00026289458,-0.00826159,0.04689179,-0.06845377,0.006562756,0.057318985,-0.049795236,0.054053683,0.093098916,-0.020830445,-0.13537702,MISC
0.068744145,-0.010257318,0.18643552,0.023371518,0.11973249,0.029160587,0.020233896,-0.024873076,0.030456923,0.029227158,0.010272137,-0.046215992,0.06365002,-0.04631504,0.009036268,0.03609586,0.039161827,-0.13121523,0.009420863,0.044707093,-0.019407505,0.034127027,0.101754606,0.010484182,-0.060659327,0.07477311,-0.1175294,-0.14807478,0.07295402,0.017182393,0.01690502,-0.07137087,-0.030847235,0.0031670213,-0.038524456,-0.05654192,0.05135026,0.04944309,-0.12191875,-0.00074136467,-0.01698097,-0.045617893,-0.1169036,-0.049621537,-0.09298034,0.033630505,0.022568766,-0.008950172,0.013410544,-0.059452888,MISC
0.0050845477,-0.008019624,0.006201195,-0.01286198,0.027029311,-0.0102940425,-0.021367295,-0.024705896,0.017678857,-0.004602118,-0.012020016,-0.011609938,0.0007978382,0.014659267,0.0006578797,-0.0017972456,-0.022041302,0.005486218,-0.0051197805,0.015309901,0.00092610694,-0.0003905881,0.008862164,-0.017410407,-0.014386047,-0.0077169477,0.00903694,-0.018554492,0.0072280676,-0.00030616307,-0.005043264,0.0033912126,-0.014352058,0.022579862,-0.018211603,-0.011720915,0.007565682,-0.012674477,0.0369979,-0.0044007436,-0.0035694586,0.02833503,0.006125394,0.0011025363,-0.004668037,0.0054155383,-0.0016121148,0.023081407,-0.005682587,0.013128415,MISC
0.1177175,-0.0048647914,0.04103181,-0.104727544,0.07784301,0.024876378,-0.12491108,0.06824289,0.11205055,0.016152728,-0.054385934,0.14805543,0.032013148,-0.14408123,0.041918762,0.28679162,0.056045156,-0.07581242,0.019291151,-0.026154546,0.013555599,-0.07340907,-0.034566987,-0.1520546,-0.01947813,-0.17723511,0.022333466,0.07249805,-0.08509018,-0.16173452,-0.007176169,-0.025186153,-0.036722913,0.09134957,-0.102191076,-0.21042497,-0.01817351,-0.20997313,0.06916372,-0.10819614,-0.11211304,-0.05748555,0.02542239,-0.23238586,0.049810965,-0.12510999,0.018091997,-0.026808435,-0.09978477,0.06167282,MISC
0.035305154,0.0033799815,0.045589782,-0.032552153,0.0007800181,0.0045999293,-0.002426858,-0.029642843,-0.03380611,0.028656693,-0.0212165,0.012892906,0.020236498,-0.0068116295,-0.056713358,0.029052123,0.008725945,-0.006651529,-0.033732653,-0.020762023,-0.0014050136,0.027243305,0.02291534,0.00533594,0.041850917,0.031191938,-0.015097994,-0.016471187,0.05558333,0.005530609,-0.025447346,-0.01867749,0.04728069,-0.0098380735,0.0372619,0.028605351,-0.03249357,0.010243422,-0.01840084,0.0028509554,0.02619121,0.015052169,0.0076386747,0.003299996,-0.022200935,0.034643807,0.030659582,-0.057628047,-0.009255699,-0.027791118,MISC
0.067038745,0.030074563,-0.066605836,-0.0033396343,0.056509186,-0.044819683,-0.014466529,-0.02160705,-0.09276803,0.012615551,-0.09862489,0.006825883,0.11683919,0.024549952,-0.057002068,0.11206469,0.05916164,0.090671554,-0.001927236,0.00108714,0.058793146,0.052420095,-0.05219303,0.007908159,0.057041537,-0.07001474,-0.03439875,0.057535205,-0.07282422,-0.06982222,-0.002857404,-0.11005726,-0.002145319,0.025380928,-0.00676306,0.082195394,-0.06614745,-0.13594514,0.051928997,-0.003765014,0.052624825,-0.061721403,-0.10799262,-0.08819986,0.062363315,-0.07483154,-0.17816952,-0.011768966,-0.051491253,-0.00300953,AIMX
-0.05445993,-0.058546234,0.017104054,-0.021830814,0.024398437,0.0006429022,0.036366392,0.11787917,0.036367033,-0.098916695,0.014190139,-0.16409872,-0.026257392,-0.03773518,-0.057657216,-0.07140285,0.06106278,-0.098397724,-0.019475978,-0.041095152,-0.07509914,0.09301865,0.1928007,-0.16489354,-0.05702185,-0.10729044,0.07163743,-0.10002873,0.03209014,0.08891913,0.10905635,0.114648096,-0.15002346,0.24162884,0.014997466,0.0031912818,-0.035887994,0.11212589,0.038747933,-0.053020693,-0.15820578,-0.03399118,-0.104078166,-0.13184541,-0.08428061,0.20419253,0.13270189,0.061194934,-0.13793102,0.10883542,OWNX
-0.08766184,0.094544806,0.056280714,-0.077457026,0.003294477,0.0023192626,-0.036785044,-0.03847086,-0.10150082,-0.019195162,-0.09113756,-0.0046190466,-0.03141133,-0.043577936,0.15582019,-0.013466953,-0.0562899,-0.019974,0.04295462,0.07748226,-0.16031463,-0.0248813,0.07793897,0.021685034,-1.8730138e-05,-0.08800585,-0.015194244,-0.060953345,-0.006558553,0.05221563,-0.031237632,0.030909788,0.122568816,0.0167812,-0.025781251,-0.0652084,0.04076315,-0.078328714,-0.040456377,0.01267508,0.024236664,0.03553361,-0.034709133,0.0069218692,-0.051716436,-0.013295592,-0.068870984,0.06991172,0.000155777,-0.02265961,OWNX
-0.044380043,-0.041459307,-0.03741591,0.04624786,-0.027866554,-0.019553235,0.04474789,0.05808336,0.023883184,-0.065039195,0.062510274,-0.13304378,-0.017911006,-0.014026771,-0.007025919,0.004535144,-0.02675173,-0.002440073,-0.01576949,-0.03114901,-0.014417529,0.056600716,0.071109764,-0.1065474,0.05129623,-0.06053895,0.03803076,-0.06251625,0.06224066,0.059503973,0.02188619,0.08579127,-0.094470374,0.06881002,0.003781129,-0.0069588837,-0.053925607,0.07249896,0.02648151,-0.037657477,0.043320682,-0.05042531,-0.021068193,-0.024376282,-0.00876958,0.09327795,0.09885522,0.104225524,-0.09131882,0.017591795,OWNX
0.016962342,-0.00067279703,0.008340719,0.013449178,0.007369196,-0.008637557,0.001891007,0.0011630574,-0.0070646196,0.0009330832,-0.015272344,-0.03008855,0.02939947,0.023558432,-0.003106623,0.018689549,0.023519227,0.018425625,0.010253647,0.0030277078,0.034138378,0.008400124,-0.016917396,0.015656814,0.004262572,-0.01043764,-0.013623758,0.009454104,-0.014473321,-0.024942623,0.014162071,-0.016750978,-0.020531107,0.024850233,-0.015218205,0.01846059,-0.016985215,0.0023253802,0.020042446,-0.006763959,0.0007261004,-0.0022652012,-0.02842656,-0.015031538,0.016908107,-0.021042774,-0.0392651,0.024070846,-0.012600973,0.031221662,OWNX
-0.03359811,-0.06911818,-0.016898787,0.05710681,0.030371767,-0.033633914,0.08168711,0.035096396,0.07309905,-0.041979074,0.042756036,0.0133009795,-0.049685813,0.055179406,0.12735654,0.001773139,0.01626019,-0.09059488,0.07214552,0.04424801,0.03051371,-0.06807891,-0.053755254,0.029476635,-0.043803453,-0.09599297,-0.020912439,0.012477135,-0.10702981,-0.025264753,0.08251037,0.046020217,-0.08160197,0.0137572205,-0.038088217,-0.030205788,0.06554836,-0.022414971,-0.0054761134,0.02460455,-0.0859191,0.0047198324,0.020423904,0.050915956,0.006443908,0.0031299628,0.021387631,0.0466161,-0.018068712,0.11959035,MISC
-0.013507207,-0.003135542,0.0315477,0.037608463,5.627853e-06,-0.0001814037,-0.016529854,0.0070002824,-0.063792214,0.030859921,-0.052473854,-0.05457284,0.026660077,0.04901507,0.0028044162,0.091354586,0.10450214,0.012589021,-0.007061366,-0.044869997,-0.033814806,0.049552623,-0.034624044,0.016695328,-0.0005182466,-0.030901864,0.040528543,0.018658478,-0.02416965,0.0020138205,0.022894122,-0.03812731,-0.025081662,0.053174634,0.02967557,-0.024794739,-0.024785714,-0.020601226,0.014544105,-0.015972765,-0.0048670867,0.040332653,-0.013647922,-0.06482854,-0.013060612,-0.03828758,0.03004287,-0.028334504,0.018447703,0.033654165,OWNX
0.041227523,-0.00023163475,0.11045997,-0.022286506,-0.027845763,-0.05986778,-0.025974039,-0.05120253,0.04408301,-0.017597178,-0.06933018,-0.019412797,0.018001964,0.037246983,0.006683726,-0.0023758935,0.029676192,0.014956186,-0.08264435,-0.068146184,0.016175684,-0.008491906,-0.007000369,0.00057663966,0.019256365,-0.10812345,0.043635387,0.01752608,-0.0036248744,-0.020759529,-0.01268006,0.024074268,0.011396772,0.02694841,-0.07256243,0.0065798713,-0.043512322,-0.061626468,0.025954824,0.044908497,-0.050765127,0.03900402,0.06799352,-0.041092545,0.037183546,-0.003306731,0.016841592,-0.046082225,-0.006517128,-0.029665342,OWNX
0.006491513,0.011029151,0.008627116,-0.002214358,0.010599242,-0.010116228,0.0067846496,-0.005289111,-0.0040113735,0.009318765,0.00030387478,0.0074508083,-0.0005294801,0.0017120049,-0.0006110226,-0.0018599544,0.009199431,-0.0061608693,-0.006197948,0.0059081963,0.00068442087,0.004741713,-0.006210272,0.005217787,0.0050145146,0.004426961,-0.006615184,-0.007170031,-0.005946173,0.009700483,0.011077301,0.0055795875,0.007716485,-0.0041076364,0.010799016,-0.0025823272,-0.005361476,0.003777042,-0.007257325,0.0016090426,-0.010679978,-0.00086921477,-0.0031500768,-0.01195065,0.006058102,0.005500152,0.0082241045,-0.002791308,-0.007724689,-0.0045096604,MISC
